index_content,word,nature,content_type,index_word
1714,服务,vn,好评,26
1714,没得说,l,好评,27
1714,保护,v,好评,28
1715,颜值,n,好评,0
1715,不错,a,好评,1
1715,毫安,q,好评,2
1715,电池,n,好评,3
1715,一天,m,好评,4
1715,完全,ad,好评,5
1715,没,v,好评,6
1715,问题,n,好评,7
1715,流畅,a,好评,8
1715,度,q,好评,9
1715,一款,m,好评,10
1715,不错,a,好评,11
1715,备用机,n,好评,12
1715,拍照,v,好评,13
1715,效果,n,好评,14
1715,像素,n,好评,15
1715,屏幕,n,好评,16
1715,音效,n,好评,17
1715,音效,n,好评,18
1715,不错,a,好评,19
1715,运行,v,好评,20
1715,速度,n,好评,21
1715,挺,d,好评,22
1715,流畅,a,好评,23
1715,待机时间,n,好评,24
1715,一天,m,好评,25
1715,没,v,好评,26
1715,问题,n,好评,27
1716,非常,d,好评,0
1716,不错,a,好评,1
1716,非常,d,好评,2
1716,好看,v,好评,3
1716,非常,d,好评,4
1716,喜欢,v,好评,5
1716,外形,n,好评,6
1716,外观,n,好评,7
1716,外观,n,好评,8
1716,炫酷,a,好评,9
1716,屏幕,n,好评,10
1716,音效,n,好评,11
1716,音效,n,好评,12
1716,很大,a,好评,13
1716,拍照,v,好评,14
1716,效果,n,好评,15
1716,效果,n,好评,16
1716,运行,v,好评,17
1716,速度,n,好评,18
1716,速度,n,好评,19
1716,流畅,a,好评,20
1716,待机时间,n,好评,21
1716,待机时间,n,好评,22
1716,玩游戏,n,好评,23
1716,玩,v,好评,24
1716,一天,m,好评,25
1716,特色,n,好评,26
1716,特色,n,好评,27
1716,极光,n,好评,28
1716,非常,d,好评,29
1716,好看,v,好评,30
1717,外形,n,好评,0
1717,外观,n,好评,1
1717,漂亮,a,好评,2
1717,屏幕,n,好评,3
1717,音效,n,好评,4
1717,字幕,n,好评,5
1717,清晰,a,好评,6
1717,音效,n,好评,7
1717,拍照,v,好评,8
1717,效果,n,好评,9
1717,非常,d,好评,10
1717,待机时间,n,好评,11
1717,长,a,好评,12
1717,运行,v,好评,13
1717,速度,n,好评,14
1717,快,a,好评,15
1717,老年人,n,好评,16
1717,使用,v,好评,17
1717,完全,ad,好评,18
1717,足够,v,好评,19
1718,当天,t,好评,0
1718,下单,n,好评,1
1718,下午,t,好评,2
1718,收到,v,好评,3
1718,包装,v,好评,4
1718,严实,ad,好评,5
1718,物品,n,好评,6
1718,完好,a,好评,7
1718,外观,n,好评,8
1718,简单,a,好评,9
1718,大方,n,好评,10
1718,运行,v,好评,11
1718,速度,n,好评,12
1718,很快,d,好评,13
1718,拍照,v,好评,14
1718,功能,n,好评,15
1718,推荐,v,好评,16
1718,购买,v,好评,17
1719,购买,v,好评,0
1719,帮,v,好评,1
1719,家人,n,好评,2
1719,买,v,好评,3
1719,快递,v,好评,4
1719,服务,vn,好评,5
1719,千元,m,好评,6
1719,机,n,好评,7
1719,包装,v,好评,8
1719,精美,a,好评,9
1719,配件,n,好评,10
1719,齐全,nr,好评,11
1719,漂亮,a,好评,12
1719,操作,v,好评,13
1719,方便,a,好评,14
1719,家人,n,好评,15
1719,非常,d,好评,16
1719,满意,v,好评,17
1719,支持,v,好评,18
1719,国产品牌,n,好评,19
1719,信赖,n,好评,20
1719,平台,n,好评,21
1720,款,m,好评,0
1720,性价比,n,好评,1
1720,高,a,好评,2
1720,分辨率,n,好评,3
1720,高,a,好评,4
1720,轻便,a,好评,5
1720,老爸,n,好评,6
1720,喜欢,v,好评,7
1720,试用,vn,好评,8
1720,几天,m,好评,9
1720,评价,n,好评,10
1720,快递,v,好评,11
1720,送货,v,好评,12
1720,超快,v,好评,13
1720,次日,t,好评,14
1720,达,v,好评,15
1720,赞赞,v,好评,16
1720,赞,v,好评,17
1721,收到,v,好评,0
1721,运行,v,好评,1
1721,非常,d,好评,2
1721,流畅,a,好评,3
1721,屏幕,n,好评,4
1721,非常,d,好评,5
1721,清晰,a,好评,6
1721,拍照片,n,好评,7
1721,清楚,a,好评,8
1721,打电话,l,好评,9
1721,语音,n,好评,10
1721,听,v,好评,11
1721,清晰,a,好评,12
1721,主要,b,好评,13
1721,电池,n,好评,14
1721,续航,nr,好评,15
1721,真的,d,好评,16
1721,厉害,a,好评,17
1722,外形,n,好评,0
1722,好看,v,好评,1
1722,声音,n,好评,2
1722,效果,n,好评,3
1722,清楚,a,好评,4
1722,没有,v,好评,5
1722,杂音,n,好评,6
1722,拍照,v,好评,7
1722,清楚,a,好评,8
1722,终于,d,好评,9
1722,体验,n,好评,10
1722,一部,m,好评,11
1722,上网,v,好评,12
1722,速度,n,好评,13
1722,快,a,好评,14
1722,杠杠,n,好评,15
1722,需要,v,好评,16
1722,朋友,n,好评,17
1722,推荐,v,好评,18
1723,上午,t,好评,0
1723,收到,v,好评,1
1723,插,v,好评,2
1723,上卡,ns,好评,3
1723,速度,n,好评,4
1723,快,a,好评,5
1723,外形,n,好评,6
1723,挺,d,好评,7
1723,好看,v,好评,8
1723,声音,n,好评,9
1723,清楚,a,好评,10
1723,没有,v,好评,11
1723,杂声,n,好评,12
1723,体验,n,好评,13
1723,很好,a,好评,14
1723,一次,m,好评,15
1723,购物,n,好评,16
1723,需要,v,好评,17
1723,强力,n,好评,18
1723,推荐,v,好评,19
1724,老妈,n,好评,0
1724,买,v,好评,1
1724,回头,v,好评,2
1724,贴,v,好评,3
1724,膜,n,好评,4
1724,完美,a,好评,5
1724,老人,n,好评,6
1724,完全,ad,好评,7
1724,富富有余,i,好评,8
1724,配置,v,好评,9
1724,店铺,n,好评,10
1724,至少,d,好评,11
1724,买,v,好评,12
1724,四五,m,好评,13
1724,部,q,好评,14
1724,没,v,好评,15
1724,出现,v,好评,16
1724,问题,n,好评,17
1725,性价比,n,好评,0
1725,高,a,好评,1
1725,实惠,vn,好评,2
1725,使用,v,好评,3
1725,起来,v,好评,4
1725,感觉,n,好评,5
1725,非常,d,好评,6
1725,完美,a,好评,7
1725,正品,n,好评,8
1725,店铺,n,好评,9
1725,放心,v,好评,10
1725,购买,v,好评,11
1725,客服,n,好评,12
1725,态度,n,好评,13
1725,整个,b,好评,14
1725,购物,n,好评,15
1725,过程,n,好评,16
1725,非常,d,好评,17
1725,顺利,ad,好评,18
1725,下次,t,好评,19
1725,会,v,好评,20
1725,再来,v,好评,21
1725,赞,v,好评,22
1725,东西,ns,好评,23
1725,已经,d,好评,24
1725,收到,v,好评,25
1725,手感,n,好评,26
1725,不错,a,好评,27
1725,用料,n,好评,28
1725,扎实,a,好评,29
1725,质量,n,好评,30
1725,平常,a,好评,31
1725,基本,n,好评,32
1725,没有,v,好评,33
1725,问题,n,好评,34
1726,外形,n,好评,0
1726,外观,n,好评,1
1726,大气,n,好评,2
1726,上档次,b,好评,3
1726,屏幕,n,好评,4
1726,音效,n,好评,5
1726,屏幕,n,好评,6
1726,追剧,v,好评,7
1726,舒服,a,好评,8
1726,音效,n,好评,9
1726,极致,d,好评,10
1726,拍照,v,好评,11
1726,效果,n,好评,12
1726,高清,nr,好评,13
1726,效果,n,好评,14
1726,佳,a,好评,15
1726,运行,v,好评,16
1726,速度,n,好评,17
1726,玩游戏,n,好评,18
1726,流畅,a,好评,19
1726,待机时间,n,好评,20
1726,玩游戏,n,好评,21
1726,视频,n,好评,22
1726,一天,m,好评,23
1726,不用,v,好评,24
1726,充电,v,好评,25
1726,特色,n,好评,26
1726,手感,n,好评,27
1726,服务,vn,好评,28
1727,实物,n,好评,0
1727,描述,v,好评,1
1727,质量,n,好评,2
1727,相当,d,好评,3
1727,卖家,n,好评,4
1727,态度,n,好评,5
1727,有问必答,l,好评,6
1727,发货,n,好评,7
1727,速度,n,好评,8
1727,杠杠,n,好评,9
1727,值得,v,好评,10
1727,购买,v,好评,11
1727,活动,vn,好评,12
1727,入手,v,好评,13
1727,划算,v,好评,14
1727,发货,n,好评,15
1727,快,a,好评,16
1727,包装,v,好评,17
1727,非常,d,好评,18
1727,不错,a,好评,19
1727,全新,d,好评,20
1727,体验,n,好评,21
1727,赞赞,v,好评,22
1727,赞,v,好评,23
1728,外形,n,好评,0
1728,外观,n,好评,1
1728,颜色,n,好评,2
1728,孩子,n,好评,3
1728,选,v,好评,4
1728,屏幕,n,好评,5
1728,音效,n,好评,6
1728,屏幕,n,好评,7
1728,靓丽,a,好评,8
1728,音量,n,好评,9
1728,拍照,v,好评,10
1728,效果,n,好评,11
1728,自带,n,好评,12
1728,特效,a,好评,13
1728,运行,v,好评,14
1728,速度,n,好评,15
1728,新机,n,好评,16
1728,运行,v,好评,17
1728,速度,n,好评,18
1728,很快,d,好评,19
1728,待机时间,n,好评,20
1728,待机时间,n,好评,21
1728,充,v,好评,22
1728,一次,m,好评,23
1728,电,n,好评,24
1728,少,n,好评,25
1728,三天,m,好评,26
1729,实物,n,好评,0
1729,描述,v,好评,1
1729,质量,n,好评,2
1729,相当,d,好评,3
1729,卖家,n,好评,4
1729,态度,n,好评,5
1729,有问必答,l,好评,6
1729,发货,n,好评,7
1729,速度,n,好评,8
1729,杠杠,n,好评,9
1729,值得,v,好评,10
1729,购买,v,好评,11
1729,实物,n,好评,12
1729,描述,v,好评,13
1729,质量,n,好评,14
1729,相当,d,好评,15
1729,卖家,n,好评,16
1729,态度,n,好评,17
1729,有问必答,l,好评,18
1729,发货,n,好评,19
1729,速度,n,好评,20
1729,杠杠,n,好评,21
1729,值得,v,好评,22
1729,购买,v,好评,23
1730,发货,n,好评,0
1730,很快,d,好评,1
1730,包装,v,好评,2
1730,很好,a,好评,3
1730,价格,n,好评,4
1730,特别,d,好评,5
1730,实惠,vn,好评,6
1730,功效,n,好评,7
1730,不错,a,好评,8
1730,值得,v,好评,9
1730,购买,v,好评,10
1730,宝贝,nr,好评,11
1730,收到,v,好评,12
1730,超级,b,好评,13
1730,喜欢,v,好评,14
1730,颜值,n,好评,15
1730,高,a,好评,16
1730,实用,v,好评,17
1730,超级,b,好评,18
1730,喜欢,v,好评,19
1731,外形,n,好评,0
1731,外观,n,好评,1
1731,很漂亮,n,好评,2
1731,做工,v,好评,3
1731,细致,a,好评,4
1731,屏幕,n,好评,5
1731,音效,n,好评,6
1731,屏幕,n,好评,7
1731,挺,d,好评,8
1731,清楚,a,好评,9
1731,拍照,v,好评,10
1731,效果,n,好评,11
1731,万,m,好评,12
1731,清晰,a,好评,13
1731,运行,v,好评,14
1731,速度,n,好评,15
1731,够用,v,好评,16
1731,待机时间,n,好评,17
1731,一天,m,好评,18
1732,产品,n,好评,0
1732,真的,d,好评,1
1732,超级,b,好评,2
1732,棒,zg,好评,3
1732,下次,t,好评,4
1732,会,v,好评,5
1732,买,v,好评,6
1732,愿,v,好评,7
1732,越做越,v,好评,8
1732,非常,d,好评,9
1732,购物,n,好评,10
1732,体验,n,好评,11
1732,上次,t,好评,12
1732,妈妈,n,好评,13
1732,买,v,好评,14
1732,黑色,n,好评,15
1732,掉,v,好评,16
1732,重新,a,好评,17
1732,买,v,好评,18
1732,白色,n,好评,19
1732,感觉,n,好评,20
1732,挺,d,好评,21
1732,挺,d,好评,22
1732,耐,v,好评,23
1732,电,n,好评,24
1732,操作,v,好评,25
1733,质量,n,好评,0
1733,真是太,nr,好评,1
1733,意外,a,好评,2
1733,实物,n,好评,3
1733,美美,ns,好评,4
1733,哒,zg,好评,5
1733,触感,n,好评,6
1733,推荐,v,好评,7
1733,性价比,n,好评,8
1733,高,a,好评,9
1733,喜欢,v,好评,10
1733,下次,t,好评,11
1733,会,v,好评,12
1733,光临,v,好评,13
1733,正品,n,好评,14
1733,实体店,n,好评,15
1733,价格,n,好评,16
1733,优惠,vn,好评,17
1733,果断,d,好评,18
1733,转粉,n,好评,19
1733,宝贝,nr,好评,20
1733,物超所值,i,好评,21
1733,喜欢,v,好评,22
1733,下次,t,好评,23
1733,会,v,好评,24
1734,宝贝,nr,好评,0
1734,收到,v,好评,1
1734,颜色,n,好评,2
1734,好看,v,好评,3
1734,质感,n,好评,4
1734,样子,n,好评,5
1734,简单,a,好评,6
1734,想要,v,好评,7
1734,下次,t,好评,8
1734,会,v,好评,9
1734,非常,d,好评,10
1734,值得,v,好评,11
1734,信赖,n,好评,12
1734,品牌,n,好评,13
1734,质量,n,好评,14
1734,保障,v,好评,15
1734,价格,n,好评,16
1734,亲,v,好评,17
1734,民,n,好评,18
1734,相当,d,好评,19
1734,满意,v,好评,20
1735,下单,n,好评,0
1735,第二天,m,好评,1
1735,物流,n,好评,2
1735,非常,d,好评,3
1735,快,a,好评,4
1735,包装,v,好评,5
1735,严实,ad,好评,6
1735,拆开,v,好评,7
1735,外包装,n,好评,8
1735,里面,f,好评,9
1735,有个,r,好评,10
1735,薄膜,n,好评,11
1735,包装,v,好评,12
1735,手感,n,好评,13
1735,不错,a,好评,14
1735,足够,v,好评,15
1735,使用,v,好评,16
1735,几天,m,好评,17
1735,过段,t,好评,18
1735,入手,v,好评,19
1735,一台,m,好评,20
1736,很快,d,好评,0
1736,全新,d,好评,1
1736,正品,n,好评,2
1736,包装,v,好评,3
1736,仔细,ad,好评,4
1736,没有,v,好评,5
1736,问题,n,好评,6
1736,买,v,好评,7
1736,几次,m,好评,8
1736,挺舒服,z,好评,9
1736,现在,t,好评,10
1736,感觉,n,好评,11
1736,再战,v,好评,12
1736,一年,m,好评,13
1736,下次,t,好评,14
1736,决定,v,好评,15
1736,试试,vn,好评,16
1736,一加,d,好评,17
1737,外形,n,好评,0
1737,外观,n,好评,1
1737,好看,v,好评,2
1737,确实,ad,好评,3
1737,不错,a,好评,4
1737,一款,m,好评,5
1737,颜色,n,好评,6
1737,本来,t,好评,7
1737,选,v,好评,8
1737,黑色,n,好评,9
1737,一款,m,好评,10
1737,想一想,i,好评,11
1737,白色,n,好评,12
1737,这款,r,好评,13
1737,好看,v,好评,14
1737,屏幕,n,好评,15
1737,音效,n,好评,16
1737,相当,d,好评,17
1737,不错,a,好评,18
1737,手感,n,好评,19
1737,拍照,v,好评,20
1737,效果,n,好评,21
1737,运行,v,好评,22
1737,速度,n,好评,23
1737,一点,m,好评,24
1737,卡顿,nrt,好评,25
1737,比起,v,好评,26
1737,性价比,n,好评,27
1737,品牌,n,好评,28
1737,不行,v,好评,29
1737,待机时间,n,好评,30
1738,外观,n,好评,0
1738,漂亮,a,好评,1
1738,屏幕,n,好评,2
1738,音效,n,好评,3
1738,拍照,v,好评,4
1738,效果,n,好评,5
1738,清楚,a,好评,6
1738,美观,nz,好评,7
1738,运行,v,好评,8
1738,速度,n,好评,9
1738,厉害,a,好评,10
1738,待机时间,n,好评,11
1738,待机时间,n,好评,12
1738,特色,n,好评,13
1738,方便,a,好评,14
1739,外形,n,好评,0
1739,外观,n,好评,1
1739,外观,n,好评,2
1739,非常,d,好评,3
1739,时尚,n,好评,4
1739,适合,v,好评,5
1739,人群,n,好评,6
1739,背面,f,好评,7
1739,玻璃,n,好评,8
1739,非常,d,好评,9
1739,漂亮,a,好评,10
1739,屏幕,n,好评,11
1739,音效,n,好评,12
1739,显示,v,好评,13
1739,细腻,a,好评,14
1739,色彩艳丽,i,好评,15
1739,柔和,a,好评,16
1739,拍照,v,好评,17
1739,效果,n,好评,18
1739,拍照,v,好评,19
1739,清晰,a,好评,20
1739,没有,v,好评,21
1739,噪点,n,好评,22
1739,运行,v,好评,23
1739,速度,n,好评,24
1739,完全,ad,好评,25
1739,够用,v,好评,26
1739,老人,n,好评,27
1739,玩游戏,n,好评,28
1739,待机时间,n,好评,29
1739,毫安,q,好评,30
1739,电池,n,好评,31
1739,两天,m,好评,32
1739,完全,ad,好评,33
1739,没,v,好评,34
1739,问题,n,好评,35
1739,特色,n,好评,36
1739,品牌,n,好评,37
1739,值得,v,好评,38
1739,信赖,n,好评,39
1739,价格,n,好评,40
1739,实惠,vn,好评,41
1739,服务,vn,好评,42
1739,完全,ad,好评,43
1739,没有,v,好评,44
1739,后顾之忧,i,好评,45
1739,友友,n,好评,46
1739,放心,v,好评,47
1739,购买,v,好评,48
1739,小哥,n,好评,49
1739,辛苦,a,好评,50
1740,物流,n,好评,0
1740,速度,n,好评,1
1740,真的,d,好评,2
1740,绝,d,好评,3
1740,上午,t,好评,4
1740,买,v,好评,5
1740,下午,t,好评,6
1740,这款,r,好评,7
1740,买,v,好评,8
1740,老人,n,好评,9
1740,充电,v,好评,10
1740,快,a,好评,11
1740,音量,n,好评,12
1740,拍照,v,好评,13
1740,清晰,a,好评,14
1740,老人,n,好评,15
1740,打游戏,l,好评,16
1740,内存,n,好评,17
1740,足足,v,好评,18
1740,买,v,好评,19
1740,老人,n,好评,20
1740,款,m,好评,21
1740,真的,d,好评,22
1740,值得,v,好评,23
1740,推荐,v,好评,24
1740,屏幕,n,好评,25
1740,音效,n,好评,26
1740,屏幕,n,好评,27
1740,清晰,a,好评,28
1740,音量,n,好评,29
1740,外形,n,好评,30
1740,外观,n,好评,31
1740,买,v,好评,32
1740,黑色,n,好评,33
1740,好看,v,好评,34
1741,内存,n,好评,0
1741,真是,d,好评,1
1741,挺不错,i,好评,2
1741,非常,d,好评,3
1741,号,n,好评,4
1741,运行,v,好评,5
1741,确实,ad,好评,6
1741,快,a,好评,7
1741,充电,v,好评,8
1741,非常,d,好评,9
1741,快,a,好评,10
1741,效果,n,好评,11
1741,非常,d,好评,12
1741,拍照,v,好评,13
1741,特别,d,好评,14
1741,清晰,a,好评,15
1741,外形,n,好评,16
1741,非常,d,好评,17
1741,屏幕,n,好评,18
1741,特别,d,好评,19
1741,发货,n,好评,20
1741,速度,n,好评,21
1741,特别,d,好评,22
1741,快,a,好评,23
1742,运行,v,好评,0
1742,速度,n,好评,1
1742,挺快,v,好评,2
1742,屏幕,n,好评,3
1742,性价比,n,好评,4
1742,高,a,好评,5
1742,没,v,好评,6
1742,毛病,n,好评,7
1742,好看,v,好评,8
1742,推荐,v,好评,9
1742,外包装,n,好评,10
1742,精美,a,好评,11
1742,通用,v,好评,12
1742,充电,v,好评,13
1742,口,q,好评,14
1742,专门,n,好评,15
1742,耳机,n,好评,16
1742,接口,v,好评,17
1742,通话录音,n,好评,18
1742,非常,d,好评,19
1742,符合,v,好评,20
1742,需求,v,好评,21
1743,外形,n,好评,0
1743,外观,n,好评,1
1743,很漂亮,n,好评,2
1743,质感,n,好评,3
1743,屏幕,n,好评,4
1743,音效,n,好评,5
1743,声音,n,好评,6
1743,粗糙,a,好评,7
1743,拍照,v,好评,8
1743,效果,n,好评,9
1743,清晰,a,好评,10
1743,买,v,好评,11
1743,台,q,好评,12
1743,工作,vn,好评,13
1743,同事,n,好评,14
1743,反馈,v,好评,15
1743,很好,d,好评,16
1743,顺畅,a,好评,17
1744,物流,n,好评,0
1744,很快,d,好评,1
1744,拿到,v,好评,2
1744,直接,ad,好评,3
1744,挺,d,好评,4
1744,喜欢,v,好评,5
1744,家里,s,好评,6
1744,现在,t,好评,7
1744,基本,n,好评,8
1744,上买,v,好评,9
1744,放心,v,好评,10
1744,放心,v,好评,11
1744,以后,f,好评,12
1744,买,v,好评,13
1744,买,v,好评,14
1745,个人,n,好评,0
1745,喜欢,v,好评,1
1745,今年,t,好评,2
1745,目前,t,好评,3
1745,一共,j,好评,4
1745,买,v,好评,5
1745,四部,m,好评,6
1745,家人,n,好评,7
1745,换成,v,好评,8
1745,买下,v,好评,9
1745,极光,n,好评,10
1745,色,ng,好评,11
1745,极,d,好评,12
1745,夜色,n,好评,13
1745,两部,m,好评,14
1745,外观,n,好评,15
1745,好看,v,好评,16
1745,听歌,v,好评,17
1745,音质,n,好评,18
1745,非常,d,好评,19
1745,选择,v,好评,20
1745,高,a,好评,21
1745,配版,v,好评,22
1745,运行,v,好评,23
1745,速度,n,好评,24
1745,非常,d,好评,25
1745,快,a,好评,26
1745,卡顿,nrt,好评,27
1745,拍照,v,好评,28
1745,效果,n,好评,29
1745,清晰,a,好评,30
1746,关注,v,好评,0
1746,很久,m,好评,1
1746,赶上,d,好评,2
1746,活动,vn,好评,3
1746,果断,d,好评,4
1746,入手,v,好评,5
1746,今天,t,好评,6
1746,拿到,v,好评,7
1746,真的,d,好评,8
1746,没有,v,好评,9
1746,失望,v,好评,10
1746,颜值,n,好评,11
1746,高,a,好评,12
1746,性价比,n,好评,13
1746,挺,d,好评,14
1746,高,a,好评,15
1746,内存,n,好评,16
1746,运行,v,好评,17
1746,非常,d,好评,18
1746,流畅,a,好评,19
1746,一点,m,好评,20
1746,卡顿,nrt,好评,21
1746,满意,v,好评,22
1746,电池容量,n,好评,23
1746,很大,a,好评,24
1746,非常,d,好评,25
1746,耐用,a,好评,26
1746,满意,v,好评,27
1746,一段,m,好评,28
1746,以后,f,好评,29
1746,会,v,好评,30
1746,再来,d,好评,31
1746,追评,v,好评,32
1747,运行,v,好评,0
1747,速度,n,好评,1
1747,非常,d,好评,2
1747,快,a,好评,3
1747,玩游戏,n,好评,4
1747,视频,n,好评,5
1747,响应速度,n,好评,6
1747,很快,d,好评,7
1747,拍照,v,好评,8
1747,清晰,a,好评,9
1747,买,v,好评,10
1747,满意,v,好评,11
1747,需要,v,好评,12
1747,会,v,好评,13
1747,回购,v,好评,14
1747,感谢,v,好评,15
1747,商家,n,好评,16
1748,不错,a,好评,0
1748,拍照,v,好评,1
1748,清晰,a,好评,2
1748,外形,n,好评,3
1748,外观,n,好评,4
1748,质感,n,好评,5
1748,不错,a,好评,6
1748,屏幕,n,好评,7
1748,音效,n,好评,8
1748,声音,n,好评,9
1748,很大,a,好评,10
1748,运行,v,好评,11
1748,速度,n,好评,12
1748,流畅,a,好评,13
1748,待机时间,n,好评,14
1748,一天,m,好评,15
1748,没,v,好评,16
1748,问题,n,好评,17
1749,非常,d,好评,0
1749,外形,n,好评,1
1749,外观,n,好评,2
1749,外观,n,好评,3
1749,外形,n,好评,4
1749,好看,v,好评,5
1749,颜值,n,好评,6
1749,在线,b,好评,7
1749,屏幕,n,好评,8
1749,音效,n,好评,9
1749,屏幕,n,好评,10
1749,非常,d,好评,11
1749,不错,a,好评,12
1749,看着,v,好评,13
1749,舒服,a,好评,14
1749,拍照,v,好评,15
1749,效果,n,好评,16
1749,拍照,v,好评,17
1749,没得说的,l,好评,18
1749,非常,d,好评,19
1749,运行,v,好评,20
1749,速度,n,好评,21
1749,运行,v,好评,22
1749,速度,n,好评,23
1749,很快,d,好评,24
1750,老爸,n,好评,0
1750,换,v,好评,1
1750,照相,d,好评,2
1750,超,v,好评,3
1750,清晰,a,好评,4
1750,之前,f,好评,5
1750,太,d,好评,6
1750,照片,n,好评,7
1750,颜色,n,好评,8
1750,特别,d,好评,9
1750,鲜明,a,好评,10
1750,对比度,l,好评,11
1750,高,a,好评,12
1750,配送,v,好评,13
1750,速度,n,好评,14
1750,超快,v,好评,15
1750,恢复,v,好评,16
1750,原来,d,好评,17
1750,配速,v,好评,18
1750,背面,f,好评,19
1750,突出,v,好评,20
1750,需要,v,好评,21
1750,买,v,好评,22
1750,平齐,a,好评,23
1750,壳,n,好评,24
1750,更,d,好评,25
1750,搭配,v,好评,26
1750,充电,v,好评,27
1750,快,a,好评,28
1750,充,v,好评,29
1750,版本,n,好评,30
1750,电量,n,好评,31
1750,很好,a,好评,32
1750,张,nr,好评,33
1750,拍花,n,好评,34
1751,早,a,好评,0
1751,想换,v,好评,1
1751,一直,d,好评,2
1751,刚好,d,好评,3
1751,做,v,好评,4
1751,活动,vn,好评,5
1751,手,n,好评,6
1751,外观,n,好评,7
1751,非常,d,好评,8
1751,好看,v,好评,9
1751,快,a,好评,10
1751,充,v,好评,11
1751,非快,d,好评,12
1751,每秒,r,好评,13
1751,充电,v,好评,14
1751,电量,n,好评,15
1751,半小时,b,好评,16
1751,快,a,好评,17
1751,满电,nz,好评,18
1751,使用,v,好评,19
1751,系统,n,好评,20
1751,贴心,v,好评,21
1752,外形,n,好评,0
1752,外观,n,好评,1
1752,外观,n,好评,2
1752,炫彩,a,好评,3
1752,设计,vn,好评,4
1752,特别,d,好评,5
1752,机身,n,好评,6
1752,轻薄,a,好评,7
1752,手感,n,好评,8
1752,丝滑,n,好评,9
1752,待机时间,n,好评,10
1752,续航,nr,好评,11
1752,小钢炮,nr,好评,12
1752,实至名归,i,好评,13
1752,屏幕,n,好评,14
1752,音效,n,好评,15
1752,打游戏,l,好评,16
1752,分,v,好评,17
1752,神器,n,好评,18
1752,画面,n,好评,19
1752,稳定,a,好评,20
1753,好看,v,好评,0
1753,显示,v,好评,1
1753,清晰,a,好评,2
1753,拍照,v,好评,3
1753,效果,n,好评,4
1753,运行,v,好评,5
1753,内存,n,好评,6
1753,流畅,a,好评,7
1753,电池,n,好评,8
1753,比较,d,好评,9
1753,耐用,a,好评,10
1753,自营,vn,好评,11
1753,发货,n,好评,12
1753,快,a,好评,13
1753,质量,n,好评,14
1753,保真,nz,好评,15
1753,售后,n,好评,16
1753,保障,v,好评,17
1754,物流,n,好评,0
1754,超级,b,好评,1
1754,快,a,好评,2
1754,上午,t,好评,3
1754,单,n,好评,4
1754,下午,t,好评,5
1754,收到,v,好评,6
1754,外观,n,好评,7
1754,非常,d,好评,8
1754,好看,v,好评,9
1754,做工,v,好评,10
1754,精细,a,好评,11
1754,照相,d,好评,12
1754,高清,nr,好评,13
1754,语音,n,好评,14
1754,清晰,a,好评,15
1754,内存,n,好评,16
1754,大流,n,好评,17
1754,暢好,a,好评,18
1754,一直,d,好评,19
1754,好几年,m,好评,20
1754,换,v,好评,21
1754,好几代,m,好评,22
1754,从来,d,好评,23
1754,没有,v,好评,24
1754,发现,v,好评,25
1754,卡,n,好评,26
1754,过机,n,好评,27
1754,功能强大,i,好评,28
1754,值得,v,好评,29
1754,推荐,v,好评,30
1755,转天,t,好评,0
1755,收到,v,好评,1
1755,快递,v,好评,2
1755,真是,d,好评,3
1755,牛,n,好评,4
1755,非常,d,好评,5
1755,满意,v,好评,6
1755,中老年人,n,好评,7
1755,配置,v,好评,8
1755,足够,v,好评,9
1755,功能,n,好评,10
1755,太,d,好评,11
1755,建议,n,好评,12
1755,有个,r,好评,13
1755,百问,n,好评,14
1755,解答,v,好评,15
1755,链接,n,好评,16
1755,设置,vn,好评,17
1755,介绍,v,好评,18
1755,一下,m,好评,19
1755,方便,a,好评,20
1755,操作,v,好评,21
1756,外形,n,好评,0
1756,外观,n,好评,1
1756,外观,n,好评,2
1756,漂亮,a,好评,3
1756,颜色,n,好评,4
1756,好看,v,好评,5
1756,拍照,v,好评,6
1756,效果,n,好评,7
1756,拍照,v,好评,8
1756,清晰,a,好评,9
1756,运行,v,好评,10
1756,速度,n,好评,11
1756,流畅,a,好评,12
1756,待机时间,n,好评,13
1756,续航,nr,好评,14
1756,久,a,好评,15
1756,充电,v,好评,16
1756,很快,d,好评,17
1757,做工,v,好评,0
1757,精致,a,好评,1
1757,款式,n,好评,2
1757,漂亮,a,好评,3
1757,性能,n,好评,4
1757,卓越,nr,好评,5
1757,颜值,n,好评,6
1757,高,a,好评,7
1757,内置,n,好评,8
1757,毫安,q,好评,9
1757,电池,n,好评,10
1757,支持,v,好评,11
1757,快,a,好评,12
1757,充,v,好评,13
1757,方面,n,好评,14
1757,配置,v,好评,15
1757,不错,a,好评,16
1757,老婆,n,好评,17
1757,买,v,好评,18
1757,喜欢,v,好评,19
1757,物美价廉,l,好评,20
1757,值得,v,好评,21
1757,推荐,v,好评,22
1757,支持,v,好评,23
1757,国产,n,好评,24
1758,颜值,n,好评,0
1758,杠杠,n,好评,1
1758,滴,v,好评,2
1758,轻巧,a,好评,3
1758,好看,v,好评,4
1758,妈妈,n,好评,5
1758,喜欢,v,好评,6
1758,配,v,好评,7
1758,快,a,好评,8
1758,充头,v,好评,9
1758,充电,v,好评,10
1758,速度,n,好评,11
1758,杠杠,n,好评,12
1758,滴,v,好评,13
1758,送,v,好评,14
1758,一个,m,好评,15
